,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
4799,37,1,69,712,38761,0.0,0,0,1,1,0,1,12210,6,6,70,19,1,20
4800,37,1,69,855,52442,0.0,0,1,2,2,0,1,8228,1,2,198,371,3,1529
4801,17,1,205,385,18670,0.0,0,0,0,3,1,1,14875,1,2,198,750,1,1066
4802,2,3,66,174,10542,428.2539,0,1,10,2,2,1,8250,1,2,50,628,2,1529
4803,24,2,66,314,44951,0.0,0,0,2,2,1,1,8233,1,2,50,640,1,1529
4804,24,2,66,314,44951,0.0,1,0,0,2,1,1,8267,1,2,50,675,2,1529
4805,24,2,3,50,5224,0.0,1,0,0,2,1,1,12281,6,2,50,191,3,27
4806,24,2,66,318,3596,138.286,1,0,0,3,1,1,8230,1,2,50,637,1,1529
4807,24,2,3,59,26212,0.0,0,1,1,3,0,3,8220,1,3,182,46,7,232
4808,33,2,194,38,42328,0.0,0,0,4,2,0,1,43150,1,3,151,75,1,1716
4809,33,2,194,38,42328,0.0,0,0,4,2,0,1,1265,1,3,151,80,2,1839
4810,2,3,66,174,26220,235.9191,0,0,3,4,0,2,8250,1,2,50,628,4,1529
4811,2,3,66,174,26220,2341.7727,0,0,2,4,0,2,11353,1,2,50,699,1,372
4812,2,3,66,174,26220,2304.2522,0,0,2,4,0,2,28514,6,2,50,1457,1,707
4813,2,3,66,174,26220,2362.0864,0,0,9,4,0,1,8260,1,2,50,701,2,1529
4814,2,3,66,220,48059,1181.5509,0,0,1,4,0,2,44201,8,2,50,675,2,227
4815,2,3,66,220,33119,924.6969,0,0,9,4,0,2,8291,1,2,50,191,2,1333
4816,2,3,66,174,26220,2445.4045,0,1,10,2,0,1,512,1,2,50,711,4,1458
4817,2,3,63,479,28128,428.8928,0,0,1,2,0,2,20884,6,6,144,1159,3,1271
4818,33,2,194,38,42328,0.0,0,0,10,2,0,1,22070,6,6,46,236,3,1124
4819,28,1,68,480,51690,0.0,0,0,2,2,0,1,12148,1,6,77,21,8,763
4820,2,3,66,318,51313,66.7016,0,0,9,2,2,1,17854,1,2,50,576,1,1065
4821,2,3,66,318,51313,1134.7077,0,1,9,2,0,1,11353,1,2,50,699,3,450
4822,34,3,66,184,40929,965.136,0,0,10,2,0,1,8279,1,2,50,1230,2,1529
4823,34,3,205,135,27655,1208.8062,1,0,10,2,0,1,8250,1,2,50,628,1,1529
4824,2,3,66,356,33823,65.6745,0,0,10,2,0,1,23401,6,2,50,1179,1,1002
4825,8,4,77,871,12382,0.0,0,0,10,2,0,1,22146,6,0,63,1083,3,1370
4826,8,4,77,871,36643,1051.5007,0,0,3,2,0,1,22128,1,0,63,1005,1,370
4827,28,1,68,220,24391,0.0,0,0,10,2,1,1,8258,1,2,50,645,2,1529
4828,2,3,66,189,27951,7316.5896,0,0,10,2,0,1,19957,3,3,99,88,5,1019
4829,11,3,205,354,21728,908.2893,0,1,1,1,0,1,43055,6,2,50,350,2,600
4830,8,4,77,401,29226,406.9788,0,1,10,2,0,1,8257,1,0,63,1108,3,1529
4831,8,4,77,401,23514,0.0,0,0,10,4,0,2,21741,6,0,63,1428,3,1044
4832,2,3,162,13,34170,0.0,0,0,10,1,0,1,12272,6,2,50,663,8,136
4833,2,3,66,293,38090,149.5691,1,0,10,2,0,1,8265,1,2,50,647,1,1529
4834,2,3,66,356,29872,80.5222,1,0,10,5,0,2,23528,6,2,50,1179,1,1049
4835,2,3,149,290,33116,0.0,0,0,10,1,0,1,46376,6,5,147,143,2,531
4836,2,3,149,290,33116,0.0,0,0,10,1,0,1,8617,6,6,70,19,3,30
4837,2,3,66,258,4687,848.7894,0,0,9,2,0,1,8223,1,2,50,690,2,1529
4838,2,3,66,258,4687,772.5708,0,0,9,2,0,1,19256,1,2,50,583,1,766
4839,2,3,66,258,4687,948.5039,0,0,9,1,0,1,44251,8,2,50,409,1,333
4840,2,3,66,258,4687,0.4869,0,0,10,1,0,1,12191,6,2,50,637,2,27
4841,2,3,66,258,4687,524.8307,0,0,10,2,0,1,11980,1,2,50,572,1,532
4842,2,3,66,258,4687,1436.1457,0,0,10,1,0,1,25977,6,2,198,374,1,1333
4843,24,2,3,50,5224,0.0,0,0,10,2,0,2,8223,1,2,50,690,2,1529
4844,24,2,3,50,5224,0.0,0,0,0,1,0,1,8790,1,6,199,5,8,189
4845,24,2,50,772,47681,0.0,1,0,10,1,0,1,12682,5,3,82,230,1,1292
4846,24,2,206,169,40251,0.0,0,0,10,1,0,1,21451,6,6,107,36,1,413
4847,2,3,66,346,31371,8.9683,0,0,2,2,0,1,8250,1,2,50,628,2,1529
4848,23,1,1,375,3699,867.904,0,1,1,2,2,1,21766,1,6,208,1418,7,1044
4849,24,2,93,71,15362,0.0,1,0,2,1,0,1,8818,1,3,99,88,2,118
4850,24,2,93,71,15362,0.0,1,0,4,2,0,1,21787,6,6,105,29,1,372
4851,24,2,3,51,9527,0.0,0,0,4,2,0,1,8240,1,6,79,16,4,76
4852,24,2,3,50,5703,0.0,0,0,5,1,0,1,1103,3,6,134,175,2,611
4853,24,2,3,50,5703,0.0,0,0,10,1,0,1,8290,1,6,15,38,1,38
4854,24,2,3,50,5703,0.0,0,0,4,2,0,1,39316,4,3,182,79,3,909
4855,24,2,3,50,5224,0.0,0,0,4,2,0,1,42281,1,3,106,782,3,230
4856,23,1,1,449,48901,1058.7343,0,0,10,1,0,1,41137,1,6,127,141,7,1232
4857,2,3,66,462,1263,5470.1509,0,0,10,1,0,1,18998,1,6,77,6,7,1168
4858,2,3,66,462,1263,4779.3072,0,0,10,1,0,1,23479,6,6,70,19,4,385
4859,24,2,3,63,1210,0.0,0,0,9,2,0,1,8279,1,2,50,1230,4,1529
4860,24,2,3,63,1210,0.0,0,0,3,2,0,1,8845,1,6,105,1854,2,1439
4861,24,2,3,63,1210,0.0,0,0,5,2,0,1,8847,1,6,105,769,1,897
4862,8,4,77,977,8801,4616.9711,0,1,0,2,0,1,8242,1,3,171,61,5,248
4863,24,2,66,174,24103,8732.1693,0,0,1,1,0,1,24606,6,3,151,80,2,506
4864,24,2,66,442,76,7039.7871,0,0,1,1,0,1,646,3,3,99,1046,1,235
4865,24,2,66,174,16634,5656.9111,0,0,2,1,0,1,8282,1,3,126,232,1,1529
4866,2,3,66,174,37838,360.7592,0,0,10,1,0,1,49854,4,2,50,628,1,891
4867,8,4,77,824,15015,7433.2607,0,0,10,2,0,1,12268,6,2,50,1230,3,27
4868,8,4,77,824,15015,7504.6846,0,0,10,2,0,1,8254,1,2,50,365,1,1529
4869,24,2,3,64,3169,0.0,0,0,1,2,0,1,8822,1,3,130,91,2,596
4870,24,2,3,64,5281,0.0,0,0,5,2,0,1,8242,1,3,171,61,4,248
4871,2,3,66,442,28643,225.2911,0,0,0,2,0,1,8239,1,2,50,407,1,1529
4872,13,1,46,172,28786,0.0,0,0,9,3,0,3,64503,5,6,144,1594,1,619
4873,13,1,46,172,30457,47.9049,0,0,9,1,0,1,24181,6,6,144,1013,1,1190
4874,13,1,46,172,8252,0.0,0,0,10,1,0,1,8739,1,6,144,4,1,122
4875,24,2,3,50,5224,0.0,1,0,2,2,0,1,20116,6,3,5,1701,3,804
4876,24,2,3,50,6885,0.0,1,0,10,2,0,1,52749,3,6,204,27,3,393
4877,24,2,3,71,42547,0.0,1,1,10,2,0,1,8822,1,3,130,1706,2,658
4878,8,4,77,871,6657,30.1682,0,0,10,2,0,1,40819,6,0,63,962,3,1044
4879,8,4,77,871,36643,1750.3351,1,0,10,2,0,1,14907,1,0,87,58,2,729
4880,24,2,3,50,5224,0.0,0,0,7,2,0,1,1725,1,3,182,1493,2,1267
4881,8,4,77,824,11745,0.0,0,0,3,2,0,1,8217,1,0,34,43,1,224
4882,8,4,77,824,15015,4868.4101,1,0,10,3,0,1,8505,6,3,106,107,3,19
4883,24,2,77,824,15015,5077.0082,0,0,10,5,1,1,11204,3,2,50,636,3,649
4884,24,2,77,824,15015,5079.8775,0,0,10,5,1,2,669,3,2,50,212,2,361
4885,24,2,3,38,10474,0.0,0,0,10,2,0,1,15267,5,2,50,636,2,987
4886,24,2,3,50,5703,0.0,0,0,0,2,0,1,18058,1,6,68,292,2,1273
4887,2,3,66,348,18487,30.317,0,0,10,4,0,2,25178,6,2,50,674,2,1084
4888,2,3,66,348,18487,8848.0571,0,0,10,2,0,1,8217,1,0,34,43,3,222
4889,2,3,66,348,18487,8840.7601,0,0,10,2,0,1,19415,1,0,34,94,5,1906
4890,2,3,66,348,21009,8861.7695,0,0,3,2,0,1,8217,1,0,34,1396,1,1529
4891,24,2,3,64,3169,0.0,0,0,2,2,0,1,8818,1,3,99,88,2,118
4892,24,2,3,50,5703,0.0,0,0,9,2,0,1,11341,1,6,159,287,2,999
4893,2,3,66,348,47997,523.4952,0,0,10,2,0,1,530,1,2,50,1250,1,1462
4894,13,1,46,327,37584,316.1489,0,0,10,1,0,1,25002,1,6,144,1398,2,37
4895,13,1,46,327,37584,1486.2387,0,0,10,2,0,1,12327,5,6,22,1794,1,946
4896,2,3,66,184,11878,817.6276,0,0,9,2,0,1,12556,5,2,50,409,1,1177
4897,2,3,66,184,11878,121.8714,0,0,9,1,0,1,25083,6,2,50,1640,1,1263
4898,2,3,66,184,11878,1518.0048,0,0,10,1,0,1,8268,1,2,50,682,1,1529
4899,30,4,195,548,56440,0.0,0,0,0,2,0,1,8254,1,2,50,365,1,1529
4900,24,2,3,50,20442,0.0,0,0,9,1,0,1,8407,6,6,144,4,4,151
4901,24,2,3,50,5224,0.0,0,0,10,1,0,1,12402,5,6,204,1452,1,767
4902,34,3,205,135,36086,1005.2228,1,0,3,2,0,1,12269,6,2,50,1230,5,292
4903,24,2,3,64,3169,0.0,0,1,1,2,0,1,12802,5,0,114,1113,3,744
4904,24,2,3,51,18219,0.0,0,0,4,5,0,1,8744,1,3,106,108,1,29
4905,23,1,1,318,2096,126.2157,0,0,10,1,0,1,18046,1,6,105,1808,1,1130
4906,37,1,69,747,7815,0.0,0,1,10,2,1,1,8797,1,6,144,1450,3,1580
4907,24,2,3,50,5224,0.0,0,0,2,1,0,1,8282,1,3,126,232,2,1529
4908,23,1,1,395,29254,5670.2199,0,0,2,2,0,1,20866,6,3,182,68,1,519
4909,23,1,1,395,29254,268.7104,1,0,10,3,0,1,20008,6,6,105,918,1,1104
4910,23,1,1,395,29254,265.6648,0,0,2,3,0,1,20006,6,6,105,771,1,1188
4911,2,3,66,363,37761,181.383,0,0,9,2,0,1,8882,3,2,50,493,3,1010
4912,2,3,66,363,37761,995.4677,0,0,10,2,0,1,3969,3,2,50,699,3,746
4913,2,3,66,363,37761,1254.0994,0,0,10,1,0,1,11984,1,2,50,550,1,610
4914,25,2,23,48,4924,0.0,0,0,1,2,0,1,8747,1,3,106,107,2,139
4915,2,3,66,318,17408,160.6009,1,0,2,1,0,1,35679,4,2,50,1672,1,623
4916,13,1,66,351,36508,4341.8846,1,0,9,2,0,1,21503,6,6,144,4,1,97
4917,13,1,66,174,24103,2345.0364,0,0,10,2,0,1,44045,3,2,50,701,7,328
4918,13,1,66,220,19416,1067.5148,0,0,10,1,0,1,7635,3,2,50,675,1,1815
4919,24,2,3,60,48415,0.0,0,0,10,2,1,1,5364,3,3,106,754,1,332
4920,24,2,3,51,41980,0.0,0,0,5,1,0,1,45032,1,3,99,982,2,468
4921,13,1,46,347,53545,0.0,0,1,9,2,0,1,25401,1,6,15,1534,3,188
4922,13,1,46,347,22181,3737.7489,0,1,10,2,0,1,8267,1,2,50,675,8,1529
4923,13,1,46,347,28046,5494.1892,0,1,10,2,0,1,8250,1,2,50,628,11,1529
4924,2,3,66,174,5938,832.0546,0,0,10,2,1,1,8236,1,2,50,656,1,1529
4925,2,3,66,392,10837,263.4188,0,0,9,1,0,1,25736,1,2,50,522,1,156
4926,24,2,3,52,41373,0.0,0,0,9,1,0,1,8856,1,2,50,636,1,1171
4927,34,3,194,38,42328,0.0,0,0,10,2,0,1,8819,1,3,168,1242,2,1311
4928,24,2,3,50,5224,0.0,1,0,10,2,1,1,13788,4,3,106,759,1,360
4929,24,2,3,64,3169,0.0,1,0,1,2,1,1,65690,6,3,106,781,1,958
4930,13,1,46,157,34868,1.6143,0,0,5,2,0,1,8739,1,6,144,4,1,122
4931,13,1,46,157,34868,5335.7919,0,0,5,3,0,1,60125,4,2,50,1284,1,1045
4932,13,1,46,157,34868,5327.1467,0,0,5,3,0,1,46435,3,2,50,1631,1,1130
4933,13,1,46,157,34868,5423.0121,0,0,5,3,0,1,33979,4,2,50,946,1,614
4934,13,1,46,157,34868,4968.8374,0,0,5,4,0,1,12227,6,2,50,701,2,27
4935,13,1,46,157,34868,1338.4717,0,0,5,6,0,3,2139,1,6,22,299,1,1267
4936,13,1,46,157,34868,823.5971,0,0,5,1,0,1,14800,1,6,204,943,3,716
4937,13,1,46,157,34868,1228.5742,0,0,5,6,0,3,63361,6,6,208,238,1,464
4938,13,1,46,157,34868,243.4744,0,0,5,3,1,1,12070,3,6,144,1323,1,1024
4939,13,1,46,157,34868,523.4493,0,0,5,1,0,1,20215,6,6,105,22,1,1184
4940,13,1,46,157,34868,5673.4898,0,0,5,2,0,1,12267,6,2,50,1230,3,27
4941,13,1,46,157,34868,158.3162,0,0,5,2,0,1,25602,6,6,144,15,2,1467
4942,13,1,46,157,34868,5841.2328,0,0,5,2,0,1,8278,1,2,50,368,3,1529
4943,13,1,46,157,34868,5352.6044,0,0,5,2,0,1,8220,1,3,182,46,1,227
4944,13,1,46,157,34868,3967.706,0,0,5,2,2,1,8267,1,2,50,675,11,1529
4945,24,2,3,45,28689,0.0,0,0,10,2,2,1,669,3,2,50,212,4,327
4946,24,2,3,64,3169,0.0,0,0,0,2,0,2,20863,1,6,144,1467,3,1002
4947,15,1,91,38,4391,0.0,0,0,4,1,0,1,23872,6,6,105,1817,2,542
4948,15,1,91,38,4391,0.0,0,0,4,1,0,1,15717,5,6,105,1807,1,1314
4949,8,4,77,871,20627,0.0,0,0,1,2,0,1,12269,6,2,50,1230,2,27
4950,8,4,77,871,47981,422.7965,0,0,10,1,0,1,20414,6,0,63,1258,2,878
4951,2,3,66,220,48064,407.1627,0,0,9,2,0,1,8216,1,2,50,350,1,1529
4952,2,3,66,220,48064,527.9138,0,0,9,2,0,1,17859,1,2,50,427,2,970
4953,2,3,66,220,48064,5210.6757,1,0,10,2,0,1,8746,1,6,105,29,3,601
4954,2,3,66,220,48064,5100.478,1,0,10,2,0,1,33393,6,6,105,12,3,648
4955,2,3,66,220,48064,4580.0673,0,0,10,2,0,1,8745,1,6,204,27,4,234
4956,37,1,69,923,15777,0.0,0,1,9,2,0,1,9927,1,6,170,11,7,455
4957,37,1,69,682,53465,0.0,1,0,3,2,0,1,18477,1,6,70,1912,1,1217
4958,15,1,55,12,40448,0.0,0,0,9,2,0,1,8817,1,6,77,132,5,98
4959,2,3,66,348,44167,0.0,0,0,0,5,0,2,8250,1,2,50,628,2,1529
4960,2,3,66,348,12038,0.0,0,0,0,1,0,1,3028,3,6,70,134,1,802
4961,11,3,205,155,50381,5194.3693,1,0,0,2,0,1,8785,1,6,105,809,1,1580
4962,11,3,205,155,50381,5164.9283,1,0,0,2,0,1,18663,1,6,105,1849,1,1067
4963,11,3,205,135,36086,5261.1199,0,0,0,2,0,1,8746,1,6,105,29,3,234
4964,11,3,205,135,36086,5780.8633,0,0,3,2,2,1,8215,1,6,208,951,3,1529
4965,11,3,205,155,50381,5219.7892,1,0,9,2,0,1,23857,1,6,105,890,2,385
4966,11,3,205,155,50381,4964.7623,1,0,2,1,0,1,8808,1,6,169,28,3,525
4967,11,3,205,155,50381,4795.587,1,0,7,2,0,1,8739,1,6,144,4,3,66
4968,11,3,205,135,36086,5118.0996,0,0,9,2,0,1,33393,6,6,105,12,1,704
4969,2,3,66,258,5888,733.135,0,0,5,2,0,1,8267,1,2,50,675,3,1529
4970,2,3,66,258,5888,1835.3213,0,0,10,2,0,1,8279,1,2,50,1230,2,1529
4971,24,2,3,50,5703,0.0,0,0,3,1,0,1,8257,1,0,63,1108,3,1529
4972,24,2,3,50,5703,0.0,1,1,3,2,0,1,8267,1,2,50,675,8,1529
4973,24,2,3,50,5703,0.0,1,0,10,1,0,1,4992,1,3,110,72,2,1387
4974,24,2,10,0,1831,0.0,1,0,3,1,0,1,8242,1,3,171,61,1,392
4975,24,2,3,50,5703,0.0,1,0,3,2,0,1,41800,1,3,106,1078,1,363
4976,24,2,3,50,5703,0.0,1,0,3,1,0,1,8269,1,6,11,26,3,27
4977,24,2,3,50,5703,0.0,1,0,3,1,0,1,8253,1,6,70,19,1,191
4978,24,2,3,50,5703,0.0,1,0,3,1,0,1,18454,1,6,70,1904,1,1397
4979,24,2,69,657,51077,0.0,1,0,3,1,0,1,18481,1,6,70,309,2,1349
4980,23,1,121,41,15977,0.0,0,0,9,2,2,1,21060,6,4,8,110,3,682
4981,28,1,68,335,33929,0.0,0,0,10,2,2,1,8279,1,2,50,1230,2,1529
4982,2,3,66,294,3688,5.3586,0,0,0,2,0,1,8266,1,2,50,411,1,1529
4983,2,3,66,196,2428,1183.2065,0,0,1,2,0,1,8235,1,2,50,406,1,1529
4984,2,3,215,646,51733,6374.0242,0,0,9,4,0,2,8746,1,6,105,29,2,74
4985,2,3,66,442,76,4931.5469,1,0,9,2,0,1,12254,6,6,204,27,1,307
4986,2,3,66,442,35390,2231.2431,0,0,10,2,0,1,22939,6,4,119,2060,8,431
4987,2,3,66,442,35390,1852.7152,0,1,10,2,0,1,48884,6,4,119,2063,6,1281
4988,24,2,231,68,42296,0.0,0,0,3,2,0,1,18774,1,3,99,1239,2,1400
4989,25,2,23,48,4924,0.0,0,0,9,2,0,1,6573,6,3,171,61,5,230
4990,25,2,23,48,4924,0.0,0,0,9,2,0,1,8286,1,0,63,1258,2,1529
4991,25,2,23,48,4924,0.0,0,0,9,2,0,1,8819,1,3,168,1242,4,1311
4992,25,2,50,845,25784,0.0,0,0,1,2,0,1,8789,1,0,63,962,3,1580
4993,25,2,77,871,36643,4448.1139,0,0,1,1,0,1,21084,6,3,106,108,4,1215
4994,28,1,68,447,50259,0.0,0,0,3,2,2,1,860,3,0,63,1163,1,237
4995,2,3,66,174,49258,7418.2907,0,0,1,4,2,1,11271,3,3,82,231,2,774
4996,2,3,66,311,41779,142.3656,0,0,10,2,0,1,9524,1,2,50,561,2,808
4997,2,3,66,311,41779,60.8329,0,0,10,2,0,1,7413,3,2,50,690,1,1836
4998,2,3,66,311,41779,392.8494,0,0,10,4,0,2,8291,1,2,50,191,2,1333
4999,24,2,70,120,5434,0.0,0,0,10,2,0,1,20825,6,3,182,1493,1,1154
5000,24,2,70,120,5434,0.0,0,0,10,2,0,1,12356,5,3,182,46,1,612
5001,8,4,77,824,15015,8810.9909,1,0,10,2,0,1,18601,3,4,8,256,4,1264
5002,8,4,77,824,17983,0.0,1,0,10,2,0,1,64891,6,4,8,121,3,1107
5003,8,4,77,401,29226,9984.9825,0,0,5,2,0,1,954,3,6,204,1759,2,1263
5004,8,4,77,401,29226,3268.6258,0,0,3,2,0,1,20463,6,3,82,228,1,1167
5005,8,4,77,401,29226,757.7863,0,0,3,2,0,1,17599,1,0,63,1050,1,999
5006,8,4,77,401,46561,0.0,0,0,5,2,0,1,22003,6,6,70,135,2,450
5007,8,4,77,401,46561,0.0,0,0,5,2,0,1,2853,3,6,70,1929,2,960
5008,8,4,77,401,26278,10315.8114,0,0,5,4,0,2,16442,5,6,70,1922,3,1195
5009,8,4,77,401,29226,397.9852,0,0,3,2,3,1,8257,1,0,63,1108,1,1529
5010,2,3,66,174,35675,8120.353,0,0,9,1,0,1,468,1,3,48,153,2,1675
5011,2,3,66,174,35675,10544.178999999998,0,0,9,2,0,1,21442,1,5,203,254,2,699
5012,2,3,66,174,35189,337.4829,0,0,10,1,0,1,4819,3,2,50,365,1,751
5013,11,3,205,354,25315,1290.9597,0,0,5,2,0,1,11373,1,4,128,1400,1,417
5014,11,3,205,354,25315,435.7805,0,0,5,2,0,1,8230,1,2,50,637,2,1529
5015,11,3,205,354,25315,1632.7512,0,1,5,2,0,1,11938,1,4,8,126,10,937
5016,11,3,205,354,25315,3499.8452,0,0,5,2,0,1,20802,6,6,70,1913,2,1596
5017,11,3,205,354,25315,3384.6292,0,0,5,2,0,1,18446,1,6,70,1903,1,1440
5018,11,3,205,354,25315,342.1115,0,0,5,2,0,1,12233,6,2,50,675,2,27
5019,11,3,205,354,25315,935.9682,0,0,5,1,0,1,12009,1,2,50,680,1,610
5020,2,3,66,351,36508,4046.5158,0,0,9,1,0,1,51776,1,6,135,276,6,660
5021,2,3,66,351,36508,8369.0965,0,0,9,1,0,1,8217,1,0,34,43,7,223
5022,2,3,77,824,13974,7445.5256,0,0,10,2,2,1,61533,6,2,50,1241,1,840
5023,2,3,77,824,13974,7445.2359,0,0,10,2,2,1,8279,1,2,50,1230,1,1529
5024,2,3,77,824,13974,7562.3209,0,0,10,2,2,1,9145,1,2,50,364,1,619
5025,2,3,77,824,13974,7511.9441,0,0,10,2,2,1,8254,1,2,50,365,3,1529
5026,2,3,66,149,1033,1725.5405,0,0,10,2,2,1,8279,1,2,50,358,2,1529
5027,2,3,231,68,42296,0.0,0,0,10,2,0,1,19945,6,3,99,88,2,1858
5028,2,3,66,356,48937,654.6633,0,1,0,2,0,1,12206,6,2,50,628,2,27
5029,2,3,66,462,38773,0.0,1,0,0,1,0,1,33437,1,2,50,619,1,176
5030,2,3,66,356,28250,0.0,0,0,5,1,0,1,23148,6,2,50,723,1,1012
5031,2,3,154,196,38140,0.0,0,0,1,1,0,1,123,1,4,119,2059,1,1320
5032,2,3,66,260,31773,436.7876,0,0,9,1,0,1,12177,6,2,50,350,3,27
5033,2,3,66,260,31773,155.7047,0,0,10,1,0,1,27417,6,2,50,474,1,1333
5034,2,3,66,153,14752,2134.6415,1,0,10,2,0,1,11357,1,2,50,674,1,372
5035,2,3,66,153,20706,1257.9222,1,0,10,2,0,1,25949,6,2,198,370,2,1423
5036,2,3,66,174,9890,6479.5117,0,0,1,2,0,1,20254,6,6,105,1854,3,932
5037,24,2,3,50,5224,0.0,0,0,0,1,0,1,43199,1,3,106,106,3,405
5038,8,4,77,977,12921,0.0,0,0,3,2,0,1,8746,1,6,105,29,3,29
5039,8,4,77,977,12921,0.0,0,0,9,1,0,1,14041,6,6,105,35,2,45
5040,24,2,3,50,5703,0.0,0,0,4,2,0,1,8224,1,6,135,278,6,1529
5041,24,2,3,50,5224,0.0,0,0,4,2,0,1,5100,3,3,106,160,1,1342
5042,24,2,3,50,5224,0.0,0,0,4,2,0,1,8859,1,2,50,212,3,1021
5043,2,3,66,337,46210,211.5646,0,0,9,2,0,1,4913,3,2,50,689,3,654
5044,2,3,66,337,46210,2243.6927,0,0,10,1,0,1,23250,6,2,50,628,1,846
5045,2,3,66,337,46210,193.4624,0,0,10,1,0,1,25746,6,2,50,839,1,1164
5046,2,3,66,337,49510,324.4848,0,0,10,2,0,1,26232,6,2,198,384,4,1187
5047,24,2,3,50,5224,0.0,0,0,3,1,0,1,8220,1,3,182,46,4,230
5048,2,3,66,174,47287,230.7898,1,1,10,2,0,1,8250,1,2,50,628,3,1529
5049,2,3,66,174,41886,33.9345,1,0,2,2,0,1,12132,1,2,50,366,2,460
5050,24,2,77,871,35391,870.5139999999999,0,0,10,1,0,1,8257,1,0,63,1108,2,1529
5051,10,0,182,416,14,6885.3023,0,0,10,2,2,1,8288,1,2,198,399,3,1529
5052,10,0,182,416,14,6844.0085,0,0,10,2,2,1,44354,1,2,198,1668,1,498
5053,10,0,182,416,14,6806.6190000000015,0,0,10,2,2,1,8281,1,2,50,663,2,1529
5054,23,1,1,318,49808,599.4823,1,0,0,2,0,1,26270,3,6,105,942,14,454
5055,2,3,66,184,2037,6707.7846,1,0,9,2,0,1,8818,1,3,99,88,1,107
5056,2,3,66,462,27117,950.247,0,0,10,2,2,1,13237,4,2,50,365,2,785
5057,24,2,3,50,15933,0.0,0,1,1,1,0,1,8220,1,3,182,46,5,230
5058,23,1,1,318,27167,529.2938,0,1,10,4,0,2,8739,1,6,144,4,3,75
5059,24,2,3,56,28688,0.0,1,0,2,1,0,1,8849,1,0,63,1023,1,1021
5060,24,2,3,63,1210,0.0,0,0,2,2,0,1,8282,1,3,126,232,2,1529
5061,26,0,215,646,51733,116.658,0,0,9,3,1,2,1379,1,4,8,125,1,1627
5062,26,0,215,646,51733,27.9991,0,0,9,2,0,1,22109,6,4,8,112,1,779
5063,26,0,215,646,51733,3.0003,1,0,0,2,0,1,8259,1,4,8,121,1,582
5064,26,0,215,780,38000,0.0,1,1,10,1,0,1,8791,1,4,8,110,6,5
5065,23,1,182,393,11124,4830.6924,0,0,10,2,0,2,45631,6,2,50,675,5,703
5066,24,2,3,50,5224,0.0,0,0,3,2,0,1,8745,1,6,204,27,2,50
5067,24,2,3,51,9527,0.0,0,1,0,2,0,1,8859,1,2,50,212,5,1021
5068,24,2,3,64,3169,0.0,0,0,9,1,0,1,12210,6,6,70,19,2,323
5069,8,4,77,824,15015,10094.0223,0,0,0,5,1,2,8813,1,6,107,186,2,352
5070,8,4,77,824,15015,9939.5232,0,0,0,5,1,2,8289,1,6,107,36,3,33
5071,8,4,77,824,478,10416.3396,0,0,10,3,1,1,8224,1,6,135,278,4,1529
5072,8,4,77,824,15015,10297.4838,0,0,10,2,1,1,20966,6,6,144,1324,1,641
5073,2,3,66,322,44140,2030.545,0,1,10,2,0,1,8814,1,4,51,1509,8,498
5074,23,1,1,395,29254,47.3826,0,0,1,2,1,1,23882,1,6,105,1873,6,212
5075,24,2,3,59,26212,0.0,0,0,7,2,0,1,48044,6,6,144,13,3,600
5076,24,2,3,64,3169,0.0,0,1,2,1,0,1,8220,1,3,182,46,2,225
5077,24,2,3,50,48984,0.0,0,1,10,1,0,1,8242,1,3,171,61,4,248
5078,24,2,3,50,48984,0.0,0,1,10,1,0,1,1404,3,3,3,1392,3,1312
5079,24,2,3,51,45833,0.0,0,0,3,2,0,1,8293,1,6,46,39,1,39
5080,24,2,3,49,53800,0.0,0,0,3,2,0,1,22053,1,6,46,799,1,265
5081,24,2,3,50,5703,0.0,0,0,2,1,0,1,8220,1,3,182,46,2,227
5082,24,2,119,0,27731,0.0,1,0,10,1,0,1,52804,3,3,182,1604,1,783
5083,24,2,3,50,5703,0.0,1,0,5,3,0,1,8242,1,3,171,61,3,248
5084,2,3,66,174,42586,147.3121,0,0,10,3,0,2,8832,1,2,50,627,1,1125
5085,8,4,77,977,21656,10449.727,0,0,10,2,0,1,12245,6,6,204,27,2,20
5086,8,4,77,977,21656,10503.0532,1,0,1,2,0,1,23116,6,6,70,761,1,986
5087,8,4,77,977,21656,10524.3154,1,0,1,2,0,1,889,6,6,70,767,2,1263
5088,2,3,66,260,36620,786.0898,1,1,10,1,0,1,8809,1,2,50,698,1,1580
5089,23,1,1,390,21781,0.0,0,0,3,2,0,1,20147,1,6,111,244,7,1144
5090,24,2,3,71,36693,0.0,0,0,2,1,0,1,20408,1,3,82,228,2,696
5091,24,2,3,70,27379,0.0,0,0,2,1,0,1,45347,3,3,82,821,3,478
5092,24,2,3,70,27379,0.0,0,0,2,1,0,1,42213,6,3,82,329,1,858
5093,24,2,3,70,27379,0.0,0,0,4,1,0,1,8256,1,3,82,230,1,1529
5094,24,2,3,65,26089,0.0,0,0,2,2,0,1,8282,1,3,126,232,2,1529
5095,24,2,3,50,5224,0.0,0,0,4,1,0,1,8289,1,6,107,36,1,37
5096,8,4,77,871,46805,0.0,0,0,5,1,0,7,44281,8,3,48,153,1,338
5097,8,4,77,871,29706,9050.1872,0,0,5,3,0,1,8289,1,6,107,36,3,36
